Connecting to host 10.42.0.1, port 5201
[  5] local 10.42.0.2 port 49718 connected to 10.42.0.1 port 5201
[  5] 596.00-597.00 sec  0.00 Bytes  0.00 bits/sec    0    208 KBytes       
[  5] 597.00-598.00 sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[  5] 598.00-599.00 sec  0.00 Bytes  0.00 bits/sec    0    317 KBytes       
[  5] 599.00-600.00 sec  0.00 Bytes  0.00 bits/sec    0    406 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-600.00 sec  63.0 GBytes   902 Mbits/sec    2             sender
[  5]   0.00-600.19 sec  62.7 GBytes   898 Mbits/sec                  receiver

iperf Done.
